row_id,account_id,record_id,status,booking_date,value_date,direction,currency,signed_amount,abs_amount,counterparty_name,remittance
2923,5532e8ba-3083-449e-b945-e4b665c1d4b4,1af04e4d5a9459e8,BOOKED,2024-04-19,2024-04-19,IN,EUR,8515.59,8515.59,Laura Berg,Donation to charity
2924,5532e8ba-3083-449e-b945-e4b665c1d4b4,2e013fadbc7033ec,BOOKED,2024-04-17,2024-04-19,OUT,EUR,-1390.82,1390.82,Katrin Mueller,Refund order 3G06RDJ6
2925,5532e8ba-3083-449e-b945-e4b665c1d4b4,35205c35ba92de79,BOOKED,2024-04-17,2024-04-19,IN,EUR,5908.6,5908.6,Viktor Nilsson,Salary April
2926,5532e8ba-3083-449e-b945-e4b665c1d4b4,3d9f6ed4e7fb69e6,PENDING,,2024-04-19,OUT,EUR,-7885.78,7885.78,Marie Smith,Tax payment 03BYUJJA
2927,5532e8ba-3083-449e-b945-e4b665c1d4b4,4ba8a8f230d7dfab,BOOKED,2024-04-17,2024-04-19,IN,EUR,5456.63,5456.63,Marie Kuusk,Refund order CJ85FW9D
2928,5532e8ba-3083-449e-b945-e4b665c1d4b4,4cc33ea861efee01,PENDING,,2024-04-19,IN,EUR,4412.77,4412.77,Carlos Kask,Freelance payment Y1DV7KLN
2929,5532e8ba-3083-449e-b945-e4b665c1d4b4,51cc92a5ef650ba9,PENDING,,2024-04-19,OUT,EUR,-6068.91,6068.91,Sophie Kowalski,Refund order PX2L2H96
2930,5532e8ba-3083-449e-b945-e4b665c1d4b4,5f70529a06857db5,BOOKED,2024-04-18,2024-04-19,IN,EUR,4955.29,4955.29,Viktor Mets,Rent payment April
2931,5532e8ba-3083-449e-b945-e4b665c1d4b4,76ada04ab2aee5f0,BOOKED,2024-04-17,2024-04-19,OUT,EUR,-391.94,391.94,Olivia Paju,Donation to charity
2932,5532e8ba-3083-449e-b945-e4b665c1d4b4,7c4d765f722041d5,PENDING,,2024-04-19,OUT,EUR,-2591.7,2591.7,Elena Saar,Insurance premium Q2
2933,5532e8ba-3083-449e-b945-e4b665c1d4b4,8d02cba70aa77729,BOOKED,2024-04-19,2024-04-19,OUT,EUR,-4937.46,4937.46,Laura Mueller,Utility bill April
2934,5532e8ba-3083-449e-b945-e4b665c1d4b4,95b632c44a506f71,BOOKED,2024-04-17,2024-04-19,IN,EUR,4287.2,4287.2,Stefan Mueller,Service fee
2935,5532e8ba-3083-449e-b945-e4b665c1d4b4,9bcb6a2afee2f663,PENDING,,2024-04-19,IN,EUR,6585.69,6585.69,Julia Nilsson,Subscription renewal
2936,5532e8ba-3083-449e-b945-e4b665c1d4b4,ad3147b715d52570,BOOKED,2024-04-18,2024-04-19,OUT,EUR,-237.29,237.29,Luca Kask,Insurance premium Q2
2937,5532e8ba-3083-449e-b945-e4b665c1d4b4,bd5d201ceb55cc45,BOOKED,2024-04-18,2024-04-19,IN,EUR,8692.33,8692.33,Viktor Jansen,Rent payment April
2938,5532e8ba-3083-449e-b945-e4b665c1d4b4,e352ceba0ac270ab,BOOKED,2024-04-18,2024-04-19,OUT,EUR,-7054.67,7054.67,Tomas Jansen,Grocery store purchase
2939,5532e8ba-3083-449e-b945-e4b665c1d4b4,e90bc6c383ec5323,BOOKED,2024-04-18,2024-04-19,IN,EUR,1726.1,1726.1,Henrik Nilsson,Refund order FZM961IE
2940,5532e8ba-3083-449e-b945-e4b665c1d4b4,023654a116db1323,PENDING,,2024-04-20,OUT,EUR,-2385.55,2385.55,Olivia Oja,Utility bill April
2941,5532e8ba-3083-449e-b945-e4b665c1d4b4,027450b779612e0a,BOOKED,2024-04-20,2024-04-20,IN,EUR,1289.5,1289.5,Anna Paju,Refund order MP8X1586
2942,5532e8ba-3083-449e-b945-e4b665c1d4b4,097b50a8c861f371,BOOKED,2024-04-18,2024-04-20,OUT,EUR,-1993.79,1993.79,Olivia Rossi,Refund order PZ82EKG0
2943,5532e8ba-3083-449e-b945-e4b665c1d4b4,0a093f696394ad2e,BOOKED,2024-04-19,2024-04-20,OUT,EUR,-9321.59,9321.59,Laura Saar,Grocery store purchase
2944,5532e8ba-3083-449e-b945-e4b665c1d4b4,0b66c81ed572718b,BOOKED,2024-04-19,2024-04-20,IN,EUR,2774.32,2774.32,Katrin Mets,Utility bill April
2945,5532e8ba-3083-449e-b945-e4b665c1d4b4,28fcece70f41371d,BOOKED,2024-04-20,2024-04-20,IN,EUR,4961.16,4961.16,Mart Mets,Invoice Z9UEG6RW
2946,5532e8ba-3083-449e-b945-e4b665c1d4b4,2c59a8e80e131bb7,BOOKED,2024-04-20,2024-04-20,IN,EUR,9162.52,9162.52,Henrik Kask,Rent payment April
2947,5532e8ba-3083-449e-b945-e4b665c1d4b4,2cfd69cb262855ba,BOOKED,2024-04-18,2024-04-20,OUT,EUR,-1283.25,1283.25,Carlos Oja,Service fee
2948,5532e8ba-3083-449e-b945-e4b665c1d4b4,3289c2c56eb64fdb,BOOKED,2024-04-20,2024-04-20,IN,EUR,2442.23,2442.23,Mart Smith,Freelance payment YWQLELZ9
2949,5532e8ba-3083-449e-b945-e4b665c1d4b4,3d3201f303d56fa3,BOOKED,2024-04-19,2024-04-20,OUT,EUR,-9584.89,9584.89,Markus Tamm,Grocery store purchase
2950,5532e8ba-3083-449e-b945-e4b665c1d4b4,45dea7980f9de593,BOOKED,2024-04-18,2024-04-20,OUT,EUR,-6122.06,6122.06,Julia Mueller,Salary April
2951,5532e8ba-3083-449e-b945-e4b665c1d4b4,503aa860a1a13c20,BOOKED,2024-04-20,2024-04-20,OUT,EUR,-7414.18,7414.18,Mart Paju,Tax payment B32E90WA
2952,5532e8ba-3083-449e-b945-e4b665c1d4b4,61f743efcab66f19,BOOKED,2024-04-20,2024-04-20,IN,EUR,5740.36,5740.36,Markus Saar,Grocery store purchase
2953,5532e8ba-3083-449e-b945-e4b665c1d4b4,649ade963cc74e92,PENDING,,2024-04-20,IN,EUR,4598.56,4598.56,Andres Paju,Insurance premium Q2
2954,5532e8ba-3083-449e-b945-e4b665c1d4b4,6b6930849ebfbc2a,BOOKED,2024-04-18,2024-04-20,IN,EUR,4353.18,4353.18,Felix Kowalski,Donation to charity
2955,5532e8ba-3083-449e-b945-e4b665c1d4b4,6ec68c16db48dea0,BOOKED,2024-04-20,2024-04-20,IN,EUR,2971.61,2971.61,Emma Mueller,Salary April
2956,5532e8ba-3083-449e-b945-e4b665c1d4b4,7b43797819f74ee0,BOOKED,2024-04-18,2024-04-20,IN,EUR,5113.18,5113.18,Carlos Kask,Invoice BCHIASON
2957,5532e8ba-3083-449e-b945-e4b665c1d4b4,7b6b4a012ec28ef0,BOOKED,2024-04-18,2024-04-20,IN,EUR,3101.1,3101.1,Luca Mets,Utility bill April
2958,5532e8ba-3083-449e-b945-e4b665c1d4b4,842908cf71a3eaac,PENDING,,2024-04-20,OUT,EUR,-211.86,211.86,Mart Tamm,Invoice T2K3EXHA
2959,5532e8ba-3083-449e-b945-e4b665c1d4b4,8a38e0123ddab5a7,PENDING,,2024-04-20,IN,EUR,7010.06,7010.06,Anna Dubois,Freelance payment QODQ433F
2960,5532e8ba-3083-449e-b945-e4b665c1d4b4,8cb49374e8db2ec0,BOOKED,2024-04-18,2024-04-20,OUT,EUR,-4932.12,4932.12,Markus Saar,Grocery store purchase
2961,5532e8ba-3083-449e-b945-e4b665c1d4b4,8e580ac6ff3a1b86,PENDING,,2024-04-20,IN,EUR,888.57,888.57,Jan Jansen,Rent payment April
2962,5532e8ba-3083-449e-b945-e4b665c1d4b4,8ff559d49385c8cc,PENDING,,2024-04-20,IN,EUR,6406.63,6406.63,Andres Rossi,Service fee
2963,5532e8ba-3083-449e-b945-e4b665c1d4b4,94b1061510fea05b,PENDING,,2024-04-20,IN,EUR,2682.94,2682.94,Felix Mets,Service fee
2964,5532e8ba-3083-449e-b945-e4b665c1d4b4,9c6aea11bfb339e6,PENDING,,2024-04-20,IN,EUR,1622.73,1622.73,Liisa Berg,Salary April
2965,5532e8ba-3083-449e-b945-e4b665c1d4b4,9dbd92c777bfd71a,BOOKED,2024-04-19,2024-04-20,IN,EUR,8328.71,8328.71,Henrik Nilsson,Tax payment TX4K8OCU
2966,5532e8ba-3083-449e-b945-e4b665c1d4b4,a60a62441101fd11,BOOKED,2024-04-20,2024-04-20,OUT,EUR,-3854.58,3854.58,Julia Oja,Subscription renewal
2967,5532e8ba-3083-449e-b945-e4b665c1d4b4,ae397108fd8ed437,BOOKED,2024-04-19,2024-04-20,OUT,EUR,-6471.51,6471.51,Henrik Rossi,Insurance premium Q2
2968,5532e8ba-3083-449e-b945-e4b665c1d4b4,afc68fa70e5a8466,PENDING,,2024-04-20,OUT,EUR,-510.07,510.07,Sophie Kask,Transfer to savings
2969,5532e8ba-3083-449e-b945-e4b665c1d4b4,e63e093612a7179a,BOOKED,2024-04-20,2024-04-20,IN,EUR,913.3,913.3,Carlos Paju,Freelance payment MN7LFJE0
2970,5532e8ba-3083-449e-b945-e4b665c1d4b4,f6e57ee12efa4d0d,BOOKED,2024-04-18,2024-04-20,OUT,EUR,-6100.24,6100.24,Markus Mets,Tax payment F8DQWREI
2971,5532e8ba-3083-449e-b945-e4b665c1d4b4,f97c2ffbc88f44a4,BOOKED,2024-04-19,2024-04-20,IN,EUR,9256.37,9256.37,Elena Nilsson,Invoice OOY5VXUP
2972,5532e8ba-3083-449e-b945-e4b665c1d4b4,fac4631472ce3124,PENDING,,2024-04-20,IN,EUR,9917.33,9917.33,Tomas Rossi,Loan repayment April
2973,5532e8ba-3083-449e-b945-e4b665c1d4b4,1554e4b2c85b2349,BOOKED,2024-04-21,2024-04-21,IN,EUR,8101.82,8101.82,Katrin Lepp,Grocery store purchase
2974,5532e8ba-3083-449e-b945-e4b665c1d4b4,26c9a24e75352b7c,BOOKED,2024-04-19,2024-04-21,OUT,EUR,-6471.29,6471.29,Liisa Kuusk,Refund order H9TNLDU2
2975,5532e8ba-3083-449e-b945-e4b665c1d4b4,2de1e9dae0930bba,PENDING,,2024-04-21,IN,EUR,8266.49,8266.49,Anna Kask,Loan repayment April
2976,5532e8ba-3083-449e-b945-e4b665c1d4b4,2f1c3974b4287481,BOOKED,2024-04-19,2024-04-21,IN,EUR,4894.28,4894.28,Jan Mets,Loan repayment April
2977,5532e8ba-3083-449e-b945-e4b665c1d4b4,344d30550a5d742d,BOOKED,2024-04-20,2024-04-21,IN,EUR,4701.83,4701.83,Katrin Kask,Transfer to savings
2978,5532e8ba-3083-449e-b945-e4b665c1d4b4,48754d48b489a1c2,BOOKED,2024-04-19,2024-04-21,OUT,EUR,-7152.68,7152.68,Elena Lepp,Service fee
2979,5532e8ba-3083-449e-b945-e4b665c1d4b4,4fb411763f53a90b,BOOKED,2024-04-20,2024-04-21,OUT,EUR,-523.66,523.66,Sophie Kowalski,Donation to charity
2980,5532e8ba-3083-449e-b945-e4b665c1d4b4,53b7f629027271c7,BOOKED,2024-04-21,2024-04-21,OUT,EUR,-7267.85,7267.85,Laura Jansen,Donation to charity
2981,5532e8ba-3083-449e-b945-e4b665c1d4b4,58c458cca5d99662,BOOKED,2024-04-21,2024-04-21,IN,EUR,4345.63,4345.63,Luca Berg,Donation to charity
2982,5532e8ba-3083-449e-b945-e4b665c1d4b4,5fe219c358bee89f,BOOKED,2024-04-20,2024-04-21,IN,EUR,7637.8,7637.8,Luca Kask,Refund order 3FR904MH
2983,5532e8ba-3083-449e-b945-e4b665c1d4b4,8483db2df3bf52aa,BOOKED,2024-04-21,2024-04-21,IN,EUR,1424.22,1424.22,Carlos Tamm,Subscription renewal
2984,5532e8ba-3083-449e-b945-e4b665c1d4b4,9270cf4c140a8e15,BOOKED,2024-04-20,2024-04-21,OUT,EUR,-2442.98,2442.98,Andres Mets,Service fee
2985,5532e8ba-3083-449e-b945-e4b665c1d4b4,9a5b868cfa49cfe5,BOOKED,2024-04-21,2024-04-21,IN,EUR,1731.94,1731.94,Ingrid Dubois,Invoice RNS56Z1N
2986,5532e8ba-3083-449e-b945-e4b665c1d4b4,a19c073b08c01ddc,PENDING,,2024-04-21,OUT,EUR,-3684.91,3684.91,Katrin Kask,Transfer to savings
2987,5532e8ba-3083-449e-b945-e4b665c1d4b4,c28e5263307e7ffa,BOOKED,2024-04-19,2024-04-21,OUT,EUR,-9923.31,9923.31,Clara Paju,Transfer to savings
2988,5532e8ba-3083-449e-b945-e4b665c1d4b4,c642121adf52ce0a,BOOKED,2024-04-20,2024-04-21,IN,EUR,4416.78,4416.78,Ingrid Berg,Service fee
2989,5532e8ba-3083-449e-b945-e4b665c1d4b4,d79e25df9773dbfc,BOOKED,2024-04-20,2024-04-21,OUT,EUR,-1682.65,1682.65,Katrin Berg,Loan repayment April
2990,5532e8ba-3083-449e-b945-e4b665c1d4b4,df3759cebb27e90f,PENDING,,2024-04-21,IN,EUR,1680.76,1680.76,Henrik Paju,Tax payment FNC093V3
2991,5532e8ba-3083-449e-b945-e4b665c1d4b4,e0165f5edd116740,BOOKED,2024-04-21,2024-04-21,OUT,EUR,-4190.71,4190.71,Ingrid Mets,Salary April
2992,5532e8ba-3083-449e-b945-e4b665c1d4b4,f9052b872dc2be01,BOOKED,2024-04-21,2024-04-21,IN,EUR,739.1,739.1,Elena Kask,Grocery store purchase
2993,5532e8ba-3083-449e-b945-e4b665c1d4b4,09793210f6c0acc5,BOOKED,2024-04-21,2024-04-22,OUT,EUR,-3753.07,3753.07,Laura Nilsson,Transfer to savings
2994,5532e8ba-3083-449e-b945-e4b665c1d4b4,0bb9f8c27fb7010e,BOOKED,2024-04-21,2024-04-22,IN,EUR,4592.27,4592.27,Emma Mets,Transfer to savings
2995,5532e8ba-3083-449e-b945-e4b665c1d4b4,1b3ffb736f3ce057,BOOKED,2024-04-22,2024-04-22,OUT,EUR,-1366.65,1366.65,Julia Nilsson,Insurance premium Q2
2996,5532e8ba-3083-449e-b945-e4b665c1d4b4,1b7bc4918977de1a,BOOKED,2024-04-21,2024-04-22,OUT,EUR,-2382.54,2382.54,Henrik Mueller,Rent payment April
2997,5532e8ba-3083-449e-b945-e4b665c1d4b4,3003c50bb718a373,BOOKED,2024-04-21,2024-04-22,OUT,EUR,-3812.88,3812.88,Carlos Lepp,Refund order 9Z4LHR7K
2998,5532e8ba-3083-449e-b945-e4b665c1d4b4,390a08be67877102,PENDING,,2024-04-22,OUT,EUR,-5870.61,5870.61,Olivia Lepp,Rent payment April
2999,5532e8ba-3083-449e-b945-e4b665c1d4b4,488fbe3477ba98f3,BOOKED,2024-04-20,2024-04-22,IN,EUR,5974.89,5974.89,Luca Mets,Insurance premium Q2
3000,5532e8ba-3083-449e-b945-e4b665c1d4b4,4fc4496146590e8c,PENDING,,2024-04-22,OUT,EUR,-9844.35,9844.35,Sophie Saar,Donation to charity
3001,5532e8ba-3083-449e-b945-e4b665c1d4b4,52c2add371839a76,BOOKED,2024-04-21,2024-04-22,IN,EUR,8665.04,8665.04,Mart Tamm,Online purchase H52E3J9J
3002,5532e8ba-3083-449e-b945-e4b665c1d4b4,56b5c7c58ecc0a21,PENDING,,2024-04-22,OUT,EUR,-1531.86,1531.86,Andres Dubois,Loan repayment April
3003,5532e8ba-3083-449e-b945-e4b665c1d4b4,63496f8d97112210,PENDING,,2024-04-22,OUT,EUR,-7147.09,7147.09,Carlos Nilsson,Subscription renewal
3004,5532e8ba-3083-449e-b945-e4b665c1d4b4,67320cb882a9bdde,BOOKED,2024-04-22,2024-04-22,IN,EUR,2305.05,2305.05,Anna Smith,Transfer to savings
3005,5532e8ba-3083-449e-b945-e4b665c1d4b4,6d22e2f8f9b025bb,BOOKED,2024-04-22,2024-04-22,IN,EUR,7326.42,7326.42,Ingrid Mueller,Online purchase 7FCE44BY
3006,5532e8ba-3083-449e-b945-e4b665c1d4b4,757288dc121025ce,PENDING,,2024-04-22,IN,EUR,6232.16,6232.16,Markus Tamm,Loan repayment April
3007,5532e8ba-3083-449e-b945-e4b665c1d4b4,7b89ece360213a44,BOOKED,2024-04-21,2024-04-22,OUT,EUR,-1262.79,1262.79,Liisa Mueller,Refund order L4V30IMR
3008,5532e8ba-3083-449e-b945-e4b665c1d4b4,91c659ef00b01e1b,BOOKED,2024-04-22,2024-04-22,IN,EUR,4119.19,4119.19,Julia Kowalski,Loan repayment April
3009,5532e8ba-3083-449e-b945-e4b665c1d4b4,a01199183790fe98,BOOKED,2024-04-20,2024-04-22,IN,EUR,3321.88,3321.88,Elena Rossi,Insurance premium Q2
3010,5532e8ba-3083-449e-b945-e4b665c1d4b4,a5f9b39581f5ac9f,BOOKED,2024-04-20,2024-04-22,IN,EUR,6395.53,6395.53,Ingrid Smith,Grocery store purchase
3011,5532e8ba-3083-449e-b945-e4b665c1d4b4,a8d6494d9b9deab0,BOOKED,2024-04-22,2024-04-22,OUT,EUR,-513.16,513.16,Laura Lepp,Transfer to savings
3012,5532e8ba-3083-449e-b945-e4b665c1d4b4,adcdcabcc4eb7772,BOOKED,2024-04-20,2024-04-22,OUT,EUR,-9513.23,9513.23,Luca Rossi,Grocery store purchase
3013,5532e8ba-3083-449e-b945-e4b665c1d4b4,ae1d58ea13e0a8fa,BOOKED,2024-04-20,2024-04-22,IN,EUR,4064.08,4064.08,Anna Rossi,Refund order 1Z6MRBR9
3014,5532e8ba-3083-449e-b945-e4b665c1d4b4,ca72a0c51109beff,PENDING,,2024-04-22,IN,EUR,1860.29,1860.29,Laura Mets,Donation to charity
3015,5532e8ba-3083-449e-b945-e4b665c1d4b4,cecda422dcbfe669,PENDING,,2024-04-22,IN,EUR,1380.23,1380.23,Marie Tamm,Service fee
3016,5532e8ba-3083-449e-b945-e4b665c1d4b4,d5169108aa9be3ca,PENDING,,2024-04-22,IN,EUR,2993.3,2993.3,Carlos Saar,Insurance premium Q2
3017,5532e8ba-3083-449e-b945-e4b665c1d4b4,d621558a5690c724,BOOKED,2024-04-21,2024-04-22,IN,EUR,6092.8,6092.8,Ingrid Kask,Loan repayment April
3018,5532e8ba-3083-449e-b945-e4b665c1d4b4,e28eaea128d9c7ef,BOOKED,2024-04-21,2024-04-22,IN,EUR,9350.72,9350.72,Luca Mueller,Subscription renewal
3019,5532e8ba-3083-449e-b945-e4b665c1d4b4,e62d9fe934da98d4,BOOKED,2024-04-22,2024-04-22,IN,EUR,7674.2,7674.2,Tomas Mets,Grocery store purchase
3020,5532e8ba-3083-449e-b945-e4b665c1d4b4,ee567aa2a169cb51,BOOKED,2024-04-20,2024-04-22,IN,EUR,7648.66,7648.66,Luca Lepp,Grocery store purchase
3021,5532e8ba-3083-449e-b945-e4b665c1d4b4,f6537c0f40b18f20,BOOKED,2024-04-22,2024-04-22,OUT,EUR,-655.57,655.57,Andres Smith,Invoice 9ORSFSE9
3022,5532e8ba-3083-449e-b945-e4b665c1d4b4,f7c53650d1ab159d,BOOKED,2024-04-22,2024-04-22,OUT,EUR,-8697.99,8697.99,Katrin Lepp,Refund order JN339THN
3023,5532e8ba-3083-449e-b945-e4b665c1d4b4,fdc6c8d377a6d6d3,BOOKED,2024-04-22,2024-04-22,IN,EUR,7767.37,7767.37,Felix Lepp,Loan repayment April
3024,5532e8ba-3083-449e-b945-e4b665c1d4b4,19000a7be9a01bc8,PENDING,,2024-04-23,OUT,EUR,-6110.46,6110.46,Ingrid Nilsson,Invoice 5YREDHIK
3025,5532e8ba-3083-449e-b945-e4b665c1d4b4,1b4cfdf49884a56f,BOOKED,2024-04-21,2024-04-23,OUT,EUR,-3267.12,3267.12,Andres Kowalski,Invoice BHLAOW8C
3026,5532e8ba-3083-449e-b945-e4b665c1d4b4,2cb851b3d4a0883c,BOOKED,2024-04-21,2024-04-23,OUT,EUR,-4988.72,4988.72,Laura Tamm,Freelance payment 6R4CH93R
3027,5532e8ba-3083-449e-b945-e4b665c1d4b4,331e14096d918cd6,BOOKED,2024-04-22,2024-04-23,IN,EUR,3423.61,3423.61,Carlos Saar,Subscription renewal
3028,5532e8ba-3083-449e-b945-e4b665c1d4b4,46e6c3ce6f2ccf6b,BOOKED,2024-04-21,2024-04-23,OUT,EUR,-6199.66,6199.66,Viktor Tamm,Invoice N8MFZW4J
3029,5532e8ba-3083-449e-b945-e4b665c1d4b4,57b89fb1ee5960d8,BOOKED,2024-04-21,2024-04-23,IN,EUR,9755.12,9755.12,Carlos Kuusk,Rent payment April
3030,5532e8ba-3083-449e-b945-e4b665c1d4b4,5f2d2b1cefba66bd,BOOKED,2024-04-22,2024-04-23,OUT,EUR,-6419.64,6419.64,Felix Tamm,Grocery store purchase
3031,5532e8ba-3083-449e-b945-e4b665c1d4b4,606bfd5dc90b663f,BOOKED,2024-04-21,2024-04-23,OUT,EUR,-96.43,96.43,Emma Kask,Utility bill April
3032,5532e8ba-3083-449e-b945-e4b665c1d4b4,6f1863fcddda2078,BOOKED,2024-04-22,2024-04-23,OUT,EUR,-5891.54,5891.54,Emma Kowalski,Transfer to savings
3033,5532e8ba-3083-449e-b945-e4b665c1d4b4,72830572c70ba0b4,BOOKED,2024-04-22,2024-04-23,IN,EUR,4276.88,4276.88,Jan Oja,Invoice QJ2Z78V7
3034,5532e8ba-3083-449e-b945-e4b665c1d4b4,776af372cc5c8d7c,BOOKED,2024-04-21,2024-04-23,OUT,EUR,-5978.09,5978.09,Carlos Kask,Service fee
3035,5532e8ba-3083-449e-b945-e4b665c1d4b4,7901c8e50c589fde,BOOKED,2024-04-21,2024-04-23,OUT,EUR,-5992.5,5992.5,Emma Dubois,Tax payment DQA74R57
3036,5532e8ba-3083-449e-b945-e4b665c1d4b4,81cd4901babaef63,BOOKED,2024-04-23,2024-04-23,OUT,EUR,-153.34,153.34,Tomas Lepp,Donation to charity
3037,5532e8ba-3083-449e-b945-e4b665c1d4b4,8779caef622bdb75,BOOKED,2024-04-22,2024-04-23,IN,EUR,6365.21,6365.21,Felix Smith,Salary April
3038,5532e8ba-3083-449e-b945-e4b665c1d4b4,8caed4e69db8fbf5,BOOKED,2024-04-21,2024-04-23,IN,EUR,425.36,425.36,Ingrid Mueller,Donation to charity
3039,5532e8ba-3083-449e-b945-e4b665c1d4b4,8e15c2ea44a0eab4,PENDING,,2024-04-23,IN,EUR,4650.78,4650.78,Felix Nilsson,Tax payment RNBJ4B6P
3040,5532e8ba-3083-449e-b945-e4b665c1d4b4,8eb2ea17fc1f3101,PENDING,,2024-04-23,OUT,EUR,-9520.76,9520.76,Carlos Berg,Subscription renewal
3041,5532e8ba-3083-449e-b945-e4b665c1d4b4,90785215085ce645,BOOKED,2024-04-23,2024-04-23,OUT,EUR,-6155.29,6155.29,Andres Lepp,Service fee
3042,5532e8ba-3083-449e-b945-e4b665c1d4b4,a14444e01fe3939c,BOOKED,2024-04-22,2024-04-23,IN,EUR,1114.81,1114.81,Jan Lepp,Subscription renewal
3043,5532e8ba-3083-449e-b945-e4b665c1d4b4,aabe2ca2e98c5d78,PENDING,,2024-04-23,IN,EUR,7952.04,7952.04,Viktor Tamm,Refund order P29BCI2C
3044,5532e8ba-3083-449e-b945-e4b665c1d4b4,aad0664ebb4ec72f,PENDING,,2024-04-23,OUT,EUR,-8419.88,8419.88,Sophie Smith,Tax payment CMICIDOF
3045,5532e8ba-3083-449e-b945-e4b665c1d4b4,acee9198f562c9bf,BOOKED,2024-04-22,2024-04-23,OUT,EUR,-752.81,752.81,Stefan Lepp,Invoice I6P742TJ
3046,5532e8ba-3083-449e-b945-e4b665c1d4b4,af96e6ddc3da2982,BOOKED,2024-04-23,2024-04-23,OUT,EUR,-2439.31,2439.31,Ingrid Kuusk,Freelance payment YWJ204Z4
3047,5532e8ba-3083-449e-b945-e4b665c1d4b4,b80801b7f8a934bc,PENDING,,2024-04-23,IN,EUR,4704.94,4704.94,Luca Nilsson,Invoice 8OC9MUZI
3048,5532e8ba-3083-449e-b945-e4b665c1d4b4,ca3bdfd8a5a14610,BOOKED,2024-04-21,2024-04-23,IN,EUR,2097.47,2097.47,Katrin Mueller,Refund order LP4VK7D7
3049,5532e8ba-3083-449e-b945-e4b665c1d4b4,ca405de9df89e1ed,BOOKED,2024-04-23,2024-04-23,OUT,EUR,-6916.42,6916.42,Olivia Berg,Loan repayment April
3050,5532e8ba-3083-449e-b945-e4b665c1d4b4,cb05d8da91fa2cbc,PENDING,,2024-04-23,OUT,EUR,-2513.25,2513.25,Markus Mueller,Subscription renewal
3051,5532e8ba-3083-449e-b945-e4b665c1d4b4,cdeac8c092b1d131,BOOKED,2024-04-21,2024-04-23,IN,EUR,6225.63,6225.63,Sophie Jansen,Service fee
3052,5532e8ba-3083-449e-b945-e4b665c1d4b4,ce00ee23116f5d36,BOOKED,2024-04-22,2024-04-23,OUT,EUR,-8100.53,8100.53,Anna Nilsson,Freelance payment KYJYYJUF
3053,5532e8ba-3083-449e-b945-e4b665c1d4b4,d6556ab02c06039d,BOOKED,2024-04-21,2024-04-23,OUT,EUR,-302.24,302.24,Laura Kuusk,Salary April
3054,5532e8ba-3083-449e-b945-e4b665c1d4b4,dd699194a4d3a9a7,BOOKED,2024-04-21,2024-04-23,OUT,EUR,-2213.37,2213.37,Liisa Mets,Utility bill April
3055,5532e8ba-3083-449e-b945-e4b665c1d4b4,e0455d8a552976f1,BOOKED,2024-04-21,2024-04-23,OUT,EUR,-648.89,648.89,Marie Mueller,Loan repayment April
3056,5532e8ba-3083-449e-b945-e4b665c1d4b4,ed81f03cdd6269c9,PENDING,,2024-04-23,OUT,EUR,-2227.47,2227.47,Peeter Dubois,Tax payment RZSTRJBL
3057,5532e8ba-3083-449e-b945-e4b665c1d4b4,edc73bb9c05cfa94,PENDING,,2024-04-23,OUT,EUR,-6542.23,6542.23,Clara Smith,Online purchase MKI3T76C
3058,5532e8ba-3083-449e-b945-e4b665c1d4b4,09d36b2795002972,BOOKED,2024-04-22,2024-04-24,IN,EUR,6644.46,6644.46,Elena Smith,Utility bill April
3059,5532e8ba-3083-449e-b945-e4b665c1d4b4,15257d4a96c8b0b0,PENDING,,2024-04-24,OUT,EUR,-9886.05,9886.05,Tomas Mets,Freelance payment B18I2ZTF
3060,5532e8ba-3083-449e-b945-e4b665c1d4b4,15b77407eecc5fb1,BOOKED,2024-04-24,2024-04-24,OUT,EUR,-2576.03,2576.03,Laura Mets,Salary April
3061,5532e8ba-3083-449e-b945-e4b665c1d4b4,21f712cdea83dfc5,BOOKED,2024-04-24,2024-04-24,IN,EUR,8709.98,8709.98,Henrik Berg,Refund order 9JUKGJOC
3062,5532e8ba-3083-449e-b945-e4b665c1d4b4,2b3001d89cff2b94,BOOKED,2024-04-22,2024-04-24,OUT,EUR,-2632.75,2632.75,Marie Tamm,Loan repayment April
3063,5532e8ba-3083-449e-b945-e4b665c1d4b4,31c631c4669ce02e,BOOKED,2024-04-24,2024-04-24,OUT,EUR,-4974.58,4974.58,Elena Kowalski,Loan repayment April
3064,5532e8ba-3083-449e-b945-e4b665c1d4b4,3609ce54cb61a0d0,BOOKED,2024-04-24,2024-04-24,IN,EUR,7164.51,7164.51,Katrin Berg,Transfer to savings
3065,5532e8ba-3083-449e-b945-e4b665c1d4b4,3772a170322bc1ac,BOOKED,2024-04-24,2024-04-24,OUT,EUR,-5977.99,5977.99,Sophie Paju,Grocery store purchase
3066,5532e8ba-3083-449e-b945-e4b665c1d4b4,3bdb48eabc245c3c,PENDING,,2024-04-24,OUT,EUR,-5158.4,5158.4,Stefan Saar,Refund order ETLOZB8Z
3067,5532e8ba-3083-449e-b945-e4b665c1d4b4,59573a036f708b25,BOOKED,2024-04-23,2024-04-24,IN,EUR,6510.67,6510.67,Sophie Kuusk,Rent payment April
3068,5532e8ba-3083-449e-b945-e4b665c1d4b4,6066a093b41a68a7,BOOKED,2024-04-23,2024-04-24,OUT,EUR,-161.67,161.67,Emma Paju,Utility bill April
